,text,sentiment
2429,Seem like hexes could have too.,1
2430,Not half the weight but you can have a large hex and a small Tricam or nut for the weight of a cam,2
2431,And you can get a set of nuts for the price of a cam.,2
2432,What more could you do with it? That’s like asking “why haven’t they improved the hammer?” It’s a basic design~ I’m sure it’s as light and thin as can structurally be~ no?,1
2433,I like torque nuts a lot,2
2434,Don't listen to the haters,1
2435,Hexes work well and are bomber,2
2436,Some rock also just takes them really well,2
2437,Now if you just climbing splitters I wouldn't bother with them,0
2438,If you insist on buying hexes get the dmm hexes,2
2439,I have the wild country hexes I bought off ebay for a good price when i was first starting off in trad climbing and even though i seldom use them~ I wish i had the dmm version,0
2440,Complete waste of money,0
2441,Theyre not as easy to set or remove as a cam,0
2442,I think wires on hexes really suck,0
2443,Also~ the solid hexes~ the small hexes~ suck,0
2444,Nuts are better in the small-hex range,2
2445,I significantly prefer the BD hexes~ slung w cord,2
2446,I have also used hexes as hammers~ slings~ and rappel devices,2
2447,They are good at belays~ cause you're standing in a spot to fiddle w em w both hands,2
2448,Theyre cheap to bail off of,2
2449,I carry them on long alpine routes~ because a handful of big hexes is light~ is another handful of gear options~ and if you have to build a dozen rap anchors to get outa there~ you have wide options,1
2450,Not all the bail cracks take nuts,1
2451,Protecting a 5.10 pitch w only hexes/nuts/tricams is Really hard,0
2452,You'll want cams to climb hard.,2
2453,What more could you do with it? That’s like asking “why haven’t they improved the hammer?” It’s a basic design~ I’m sure it’s as light and thin as can structurally be~ no? I would bet they could be significantly lightened with an engineered structure (as opposed to a solid uniform thickness wall),1
2454,Some old hexes had circular holes in them (probably drilled),1
2455,A modern hex could use a structure similar to cam lobes,1
2456,Look how much cam lobes have evolved in 20 years,1
2457,But probably not worth it investment wise due to the limits sales numbers of hexes.,0
2458,If you are new to trad climbing you probably shouldn’t be leading on hexes,0
2459,If I had to lead a climb near my limit with a rack full of hexes~ I’d be pretty damn nervous,0
2460,Cams are much easier to place and more versatile which you’ll appreciate as a new leader.,2
2461,#7~ #9 and #11 is all you need,2
2462," Picked up some of the larger WC hexes and found them to be very ""tinkly"" sounding (vs",2
2463,clanky),1
2464,So if the noise factor is important to you~ there's that,1
2465,I still prefer the BD/Chouinard style but slung on cord (vs,2
2466,wired),1
2467,Having said that~ hexes usually get left behind these days,0
2468,Sometimes will rack one biner with BD 4-7 on long pitches,1
2469,The small wired ones look attractive~ but (as someone said upthread) are redundant and rarely fit better than a similarly sized nut.,0
2470,I started climbing with hexes in the 70’s and early 80’s,1
2471,They work fine and are bomber when well placed ( and yes occasionally they are the only piece for some constrictions in a crack - but skip that placement and put a cam above or below it),2
2472,A cam allows many more options for use on a pitch and they are faster to plug in on hard leads,2
2473,They are also more versatile across many rock types,2
2474,As previously stated cams weights are now similar,2
2475,I still have a lot of hexes but only bring them into the mountains where I carry a few when attempting new routes as they are cheaper and I prefer leaving them behind if they are bomber in situations where I need to bail off the wall,2
2476,Just commit to buying a double set of cams to three inches (plus a big one) and some wires plus light carabiners  and you will be able to climb pretty much any trad route anywhere (except Elbstanstien where you need knots) with more safety than if all you have is hexes,1
2477,Hex placements make adventures seem more adventurous,2
2478,I hate to say this but when deciding who’s advice to take on buying cams or hexes it might be a good thing for you to look at the grade that those people who are telling you to buy hexes climb at,0
2479,I know it’s true that all the old greats used hexes back in the day and ‘they climbed so much harder than us’ but you can make your own decision if the people who are giving you advice to buy hexes top lead grade is 5.8 trad,0
2480,If you start looking at people that climb harder and ask them if they climb with hexes you probably won’t get too many people that do that anymore except for nostalgia,0
2481,Make your own decision obviously,1
2482,I’d buy cams.,2
2483,Funny you repeat what so many have said yet I see more n00bs with triple racks of cams flailing way more often than I see experienced climbers with a light rack,1
2484,I wonder why?,1
2485,I don’t think it’s rocket science to understand why beginners are flailing with whatever gear they have,1
2486,Beginners flail,1
2487,That wasn’t my point at all,1
2488,My point was when you start climbing higher level you trade in the hexes for cams because they are more versatile and convenient for when you’re on the sharp end,2
2489,Unless you’d like to show me modern high end climbers (or even 5.10 trad climbers) that prefer to use hexes (not for the old school feel of it) on a regular biases?,1
2490,Oh~ a higher level eh? I better go buy more stuff so I can climb at a higher level!,1
2491,A person can set a cam incorrectly but guess what~ a person can set a hex incorrectly also,0
2492,You’re using an argument that says that hexes are better because a beginner doesn’t know how to set a cam? I didn’t go to college but I think your argument is called a false correlation argument?(Correct me if I’m wrong~ I didn’t have a lot of the book learnin) It’s like saying a bike is safer than a car because teen drivers crash a lot,1
2493,I mean...it’s your opinion man,1
2494,I’m pretty sure the reasons people climb with cams is because they have more range~ more placement opportunities~ they weigh less and they’re quicker to place,1
2495,You might think that beginners don’t know how to use cams but people who DO know how to use cams choose them over hexes for a reason.,1
2496,I'm still climbing on Hexes I bought back in the 70s,2
2497,I change the cordage out every once in a while tho.,1
2498,Something I find really troubling is that some new trad leaders only use cams,1
2499,I actually went out with a guy who had a shiny new set of cams and didn't know what to do with the nuts I handed him when I said the pitch required them due to rock quality and placement options.,0
2500,This is exactly how I got started...it took 20 years before I had what might be loosely called a “set” of cams,1
2501,I rarely use the hexes now but they got me started with some hand sized pro for 1/3 the cost of the same sized cams and they acted as doubles once I finally could afford a few cams,2
2502,I say get a set,2
2503,You will use them and never be sorry to have another tool in the arsenal,2
2504,Also~ get the slung ones~ not wired,2
2505,Since my main crag is all single pitch trad~ I love building a rap anchor to be left at the top all day out of hexes,2
2506,Much smarter in my opinion than leaving $100 worth of cams unattended 95% of the day.,1
2507,I’m new enough and brave enough to ask:  What makes wired hexes less than ideal? Any when or all the time? Truly need the education,1
2508," ""What makes wired hexes less than ideal? Any when or all the time? Truly need the education",1
2509,""" I personally find equivalently sized cams almost always easier to place",2
2510,It's possible I am jsut a clueless gumby who is making choices because it's easier and faster,1
2511,Which seems okay to me,1
2512,The idea that maybe large cams are suprior to hexes~ and possibly nuts are superior to similarly sized hexes seems reflected in the racks of most of the folks I climb with or see climb (or guidebook listings~ or route descriptions or pretty much every place I see folks talk about what they are carrying),2
2513,Personally~ if price was the issue~ I'd just make it a priority to climb with folks who already have a rack,1
2514,Cause if you're learning~ it would be way better to be following someone who has been doing it already~ anyhow,1
2515,The fact we're mostly climbing with other folks~ and that their tastes and equipment may factor heavily in what goes up the climb~ seems glossed over in this thread,1
2516,I can't even get my partner to take my tricams with him on his pitches,1
2517,And I -like- tricams,2
2518,I have some old hexes from the 90s~ but I don't think I'd have any luck getting my partner to use those when we're climbing any more than my old rigid stem friends,1
2519,I can barely get them to agree to take the couple of totems that I have and like instead of their equivalent x4 cams.,1
2520,I should clarify: I have cams~ wired hexes~ tricams~ nuts~ and even one ballnut,1
2521,But~ what makes wired hexes less than ideal~ and in which situations are they less than ideal and in which situations are they better compared to slung hexes?,1
2522,One word: limestone! On low friction rock passive pro is your friend,2
2523,One word: limestone! On low friction rock passive pro is your friend That’s true,2
2524,I placed a micro cam in some basalt once and it did not inspire confidence,0
2525,I was sure it would slide right out before engaging,0
2526,I haven’t climbed any limestone at all but I assume it’s similar? Are there a lot of limestone crack climbs that protect with gear? I’ve only seen a lot of sport routes in pictures and videos,1
2527," Buy a bunch of cord of various diameters and build a ""Czech Rack."" It will save you tons on gear and you will look cooler",1
2528,The stiffer wire doesn’t allow the hex to “cam” as well as a sling does,0
2529," Go on ""weigh my rack"" and compare a similar sized slung hex and a wired hex",1
2530,Just for example~ the wired green torque nut weighs 15 grams more than the slung equivalent,1
2531,Oh~ a higher level eh? I better go buy more stuff so I can climb at a higher level! Wasn’t the whole context of this thread someone who was new to trad asking which hexes to buy since he couldn’t afford cams? If a new climber can’t place a cam correctly they sure as hell won’t place a hex correctly.,1
2532,Wasn’t the whole context of this thread someone who was new to trad asking which hexes to buy since he couldn’t afford cams? If a new climber can’t place a cam correctly they sure as hell won’t place a hex correctly,1
2533,A new climber probably won’t place anything correctly for a while~ but not a good reason to jump straight to cams -the heaviest and most expensive option - and bypass passive pro proficiency.,2
2534,Even when I first started leading trad I pretty much knew how to place everything correctly,1
2535,I wouldn't be trusting my life to gear I didn't know how to place,2
2536,I climbed with a few mentors,1
2537,Practiced at the base of climbs,1
2538,Then I took a course and the instructors gave all my placements a thumbs up before I led anything,1
